"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"1","1","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.78998443008168,6.29355222092417,6.29355222092417,5.78998443008168,-0.50356779084249,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"2","1","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.73473138172725,6.29355222092417,6.29355222092417,5.73473138172725,-0.558820839196916,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"3","1","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.68270404842543,6.29355222092417,6.29355222092417,5.68270404842543,-0.610848172498743,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"4","1","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.39565105777807,6.29355222092417,6.29355222092417,5.39565105777807,-0.897901163146096,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"5","1","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.14954184418465,6.29355222092417,6.29355222092417,5.14954184418465,-1.14401037673952,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"6","10","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.22979787794358,4.85891712124013,4.85891712124013,4.22979787794358,-0.629119243296546,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"7","10","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.28737400908248,4.85891712124013,4.85891712124013,4.28737400908248,-0.571543112157643,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"8","10","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.42521125085149,4.85891712124013,4.85891712124013,4.42521125085149,-0.433705870388633,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"9","10","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.10938687370639,4.85891712124013,4.85891712124013,4.10938687370639,-0.749530247533737,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"10","10","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.33314774706373,4.85891712124013,4.85891712124013,4.33314774706373,-0.525769374176392,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"11","2","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.45075816386557,5.94750694441496,5.94750694441496,5.45075816386557,-0.49674878054939,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"12","2","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.49376997337772,5.94750694441496,5.94750694441496,5.49376997337772,-0.453736971037233,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"13","2","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.02750292835366,5.94750694441496,5.94750694441496,5.02750292835366,-0.9200040160613,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"14","2","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.88156630084009,5.94750694441496,5.94750694441496,5.88156630084009,-0.0659406435748666,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"15","2","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.47830262056612,5.94750694441496,5.94750694441496,5.47830262056612,-0.469204323848836,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"16","3","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.51925845572456,4.72935919798737,4.72935919798737,4.51925845572456,-0.210100742262804,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"17","3","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.8715016821546,4.72935919798737,4.72935919798737,4.8715016821546,0.142142484167237,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"18","3","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.87681034938258,4.72935919798737,4.72935919798737,4.87681034938258,0.14745115139521,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"19","3","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.81150710601122,4.72935919798737,4.72935919798737,4.81150710601122,0.0821479080238534,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"20","3","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.62771342402654,4.72935919798737,4.72935919798737,4.62771342402654,-0.10164577396083,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"21","4","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.61955001995371,4.75283063898092,4.75283063898092,4.61955001995371,-0.133280619027214,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"22","4","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.11947844790968,4.75283063898092,4.75283063898092,5.11947844790968,0.366647808928763,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"23","4","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.04246605274827,4.75283063898092,4.75283063898092,5.04246605274827,0.289635413767353,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"24","4","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,6.05561890158482,4.75283063898092,4.75283063898092,6.05561890158482,1.3027882626039,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"25","4","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.45297013990612,4.75283063898092,4.75283063898092,5.45297013990612,0.700139500925204,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"26","5","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.22971922421476,5.25280230699241,5.25280230699241,5.22971922421476,-0.0230830827776467,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"27","5","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.81638774082311,5.25280230699241,5.25280230699241,4.81638774082311,-0.436414566169293,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"28","5","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.14275804254057,5.25280230699241,5.25280230699241,5.14275804254057,-0.11004426445184,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"29","5","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.026924385628,5.25280230699241,5.25280230699241,5.026924385628,-0.225877921364403,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"30","5","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.30741590871468,5.25280230699241,5.25280230699241,5.30741590871468,0.05461360172227,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"31","6","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,4.88611049981028,4.88719062827348,4.88719062827348,4.88611049981028,-0.00108012846320005,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"32","6","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.17064543441181,4.88719062827348,4.88719062827348,5.17064543441181,0.283454806138334,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"33","6","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.00472528990582,4.88719062827348,4.88719062827348,5.00472528990582,0.117534661632337,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"34","6","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.64546173786356,4.88719062827348,4.88719062827348,5.64546173786356,0.758271109590077,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
"35","6","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,5.74232632510004,4.88719062827348,4.88719062827348,5.74232632510004,0.855135696826557,0.362433961808646,0.877081603926282,-0.189217017208463,"Pooled"
