"","SubjectID","Time","Type","Treatment","TypeNew","TreatmentNew","basic_model","Response_Transformed","Baseline_Transformed","Baseline","Response","Response_Transformed_bc","mean_var","var_ratio","fold_change","diff_group"
"1","1","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.36056038212999,1.14839855132488,3.35887292175692,4.34895407869066,0.212161830805117,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"2","1","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.77852865082577,1.14839855132488,3.35887292175692,6.23414505262349,0.630130099500895,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"3","1","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.487533126927,1.14839855132488,3.35887292175692,12.5323530612521,1.33913457560212,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"4","1","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.02563845147746,1.14839855132488,3.35887292175692,21.5482714227823,1.87723990015258,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"5","1","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.08939457674687,1.14839855132488,3.35887292175692,32.4239227496851,1.940996025422,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"6","2","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.61815423079453,0.815360033513656,2.28034253061535,5.1498821538783,0.80279419728087,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"7","2","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.44681754455374,0.815360033513656,2.28034253061535,11.5815468494925,1.63145751104008,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"8","2","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.35554341714232,0.815360033513656,2.28034253061535,10.8323943487409,1.54018338362867,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"9","2","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.72607981054147,0.815360033513656,2.28034253061535,17.2149481908483,1.91071977702781,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"10","2","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.21736807574357,0.815360033513656,2.28034253061535,27.3120674549723,2.40200804222991,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"11","3","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,0.985466072415416,0.880401903219318,2.44826628247314,2.88852172455176,0.105064169196098,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"12","3","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.49202532038631,0.880401903219318,2.44826628247314,5.57301606116562,0.611623417166987,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"13","3","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.77137836610319,0.880401903219318,2.44826628247314,6.56806752430299,0.89097646288387,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"14","3","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.72154105240787,0.880401903219318,2.44826628247314,16.0606681137917,1.84113914918855,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"15","3","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.44223742103831,0.880401903219318,2.44826628247314,33.8069335566689,2.561835517819,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"16","4","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,0.781382144137804,0.10452088248807,1.25987139194816,2.3976164170819,0.676861261649734,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"17","4","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.13485522619032,0.10452088248807,1.25987139194816,3.73844828655168,1.03033434370225,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"18","4","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.55567583039221,0.10452088248807,1.25987139194816,5.63988315413526,1.45115494790414,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"19","4","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.32350548372772,0.10452088248807,1.25987139194816,11.0348777338171,2.21898460123965,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"20","4","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.75709231602665,0.10452088248807,1.25987139194816,16.2219810320958,2.65257143353858,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"21","5","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.33825667307073,0.938862385315272,3.33923060512701,4.51962360716803,0.399394287755456,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"22","5","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.07712781033566,0.938862385315272,3.33923060512701,8.72499664823268,1.13826542502039,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"23","5","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.28544311194437,0.938862385315272,3.33923060512701,11.0394220175701,1.3465807266291,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"24","5","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.5734398084676,0.938862385315272,3.33923060512701,16.2400290989574,1.63457742315233,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"25","5","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.1001314076181,0.938862385315272,3.33923060512701,23.4011197215583,2.16126902230283,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"26","6","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.30192232883212,0.618862506345001,2.07356861753162,3.87334442986194,0.683059822487116,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"27","6","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.1759426867946,0.618862506345001,2.07356861753162,9.54872795769396,1.5570801804496,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"28","6","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.91905196451298,0.618862506345001,2.07356861753162,7.1034914097976,1.30018945816798,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"29","6","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.75217734136274,0.618862506345001,2.07356861753162,16.2705687987641,2.13331483501774,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"30","6","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.06887243651325,0.618862506345001,2.07356861753162,23.08780907226,2.45000993016825,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"31","7","Time 2","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,0.621899233192605,0.269344312279979,1.36565093584854,1.92006122481174,0.352554920912627,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"32","7","Time 3","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,1.27731503956279,0.269344312279979,1.36565093584854,3.80081063611197,1.00797072728281,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"33","7","Time 4","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.0975071611284,0.269344312279979,1.36565093584854,8.22486347391085,1.82816284884842,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"34","7","Time 5","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,2.43168087750292,0.269344312279979,1.36565093584854,11.4607034610194,2.16233656522294,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"35","7","Time 6","Wild Type","Wild Type","Wild Type","Wild Type",FALSE,3.42614530487396,0.269344312279979,1.36565093584854,31.6185530715225,3.15680099259398,0.117976271383633,0.733521103092626,-0.447089622664054,"Pooled"
"36","1","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.54360929842043,0.862038552052069,2.44676674447969,4.88479075565763,0.681570746368364,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"37","1","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.78481284688896,0.862038552052069,2.44676674447969,6.01390096089581,0.92277429483689,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"38","1","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.01117644521906,0.862038552052069,2.44676674447969,7.7525970253304,1.14913789316699,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"39","1","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.5804316921183,0.862038552052069,2.44676674447969,14.7189435851882,1.71839314006623,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"40","1","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.35553053249368,0.862038552052069,2.44676674447969,32.4207504402988,2.49349198044161,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"41","10","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,0.799255031634439,0.00393347219096065,1.08623387391579,2.26017536561197,0.795321559443478,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"42","10","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.261302833625,0.00393347219096065,1.08623387391579,3.5941438132107,1.25736936143404,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"43","10","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.86756900260238,0.00393347219096065,1.08623387391579,6.56036012623812,1.86363553041142,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"44","10","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.29411288718087,0.00393347219096065,1.08623387391579,12.1175172313186,2.29017941498991,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"45","10","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.79686186425589,0.00393347219096065,1.08623387391579,21.0612553310867,2.79292839206493,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"46","2","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.13631452232071,0.747193064921898,3.00580147928418,3.90849386337699,0.389121457398813,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"47","2","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.84645304678971,0.747193064921898,3.00580147928418,8.7882621974794,1.09925998186781,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"48","2","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.04395623139512,0.747193064921898,3.00580147928418,10.233801512321,1.29676316647322,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"49","2","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.72526062159531,0.747193064921898,3.00580147928418,17.9200646876618,1.97806755667341,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"50","2","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.27573143228769,0.747193064921898,3.00580147928418,28.7076826141162,2.52853836736579,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"51","3","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.18916663165623,0.323207951027772,2.38202274494231,4.16976249299788,0.865958680628456,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"52","3","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.93375756054133,0.323207951027772,2.38202274494231,8.39765202177077,1.61054960951356,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"53","3","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.73756555707516,0.323207951027772,2.38202274494231,19.2932600781024,2.41435760604739,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"54","3","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.82092184637797,0.323207951027772,2.38202274494231,22.8324834760067,2.4977138953502,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"55","3","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.23854116718209,0.323207951027772,2.38202274494231,32.5481152114819,2.91533321615432,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"56","4","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,0.956337025595544,0.379383937111769,1.56002517302954,2.77071859182067,0.576953088483774,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"57","4","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.6534716604163,0.379383937111769,1.56002517302954,5.45474019970743,1.27408772330453,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"58","4","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.44173075571792,0.379383937111769,1.56002517302954,11.6525308888068,2.06234681860615,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"59","4","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.96075631769619,0.379383937111769,1.56002517302954,20.7344944243357,2.58137238058442,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"60","4","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.07573433600139,0.379383937111769,1.56002517302954,26.6366314624584,2.69635039888962,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"61","5","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,0.932470748550254,0.413341048365902,1.85775756434912,2.60449513930817,0.519129700184352,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"62","5","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.4262288862953,0.413341048365902,1.85775756434912,4.18877448369851,1.0128878379294,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"63","5","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.36520891216802,0.413341048365902,1.85775756434912,4.19416993462966,0.951867863802115,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"64","5","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.9889701152579,0.413341048365902,1.85775756434912,7.36362444944882,1.57562906689199,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"65","5","Time 6","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,3.07713146633585,0.413341048365902,1.85775756434912,26.2108245113317,2.66379041796995,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"66","6","Time 2","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.22580049563936,0.584131088776963,1.80817085876264,3.55004578518806,0.641669406862393,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"67","6","Time 3","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,1.86503532638181,0.584131088776963,1.80817085876264,6.55316659950115,1.28090423760485,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"68","6","Time 4","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.23129755219447,0.584131088776963,1.80817085876264,10.3535753961336,1.6471664634175,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
"69","6","Time 5","Non-Wild Type","Negative Control","Non-Wild Type","Negative Control",FALSE,2.85530854341245,0.584131088776963,1.80817085876264,20.178174037647,2.27117745463548,0.086127628593384,0.535501185040296,-0.901038327288365,"Pooled"
